t,qt_inj,J,p_bh_inj,Q_prod
37000000.0,6.13165e-07,3.40772368e-10,20000000.0,0.18129489014438172
38000000.0,6.06775e-07,3.41359632e-10,20000000.0,0.18514593220338987
39000000.0,6.02393e-07,3.4192499200000003e-10,20000000.0,0.18895822347771504
40000000.0,5.95158e-07,3.42470816e-10,20000000.0,0.19273951663527938
41000000.0,5.91625e-07,3.42997696e-10,20000000.0,0.1964777966101695
42000000.0,5.84665e-07,3.43506816e-10,20000000.0,0.20018942247332078
43000000.0,5.789e-07,3.4399876799999996e-10,20000000.0,0.20386144381669805
44000000.0,5.73779e-07,3.4447532800000003e-10,20000000.0,0.2074981167608286
45000000.0,5.69341e-07,3.4493708799999997e-10,20000000.0,0.21110251098556182
46000000.0,5.65847e-07,3.45384048e-10,20000000.0,0.21467770872567485
47000000.0,5.58739e-07,3.4581798400000003e-10,20000000.0,0.2182267043314501
48000000.0,5.55699e-07,3.46239488e-10,20000000.0,0.22173664155681105
49000000.0,5.49584e-07,3.46647968e-10,20000000.0,0.22522414312617703
50000000.0,5.46722e-07,3.47045792e-10,20000000.0,0.22867673571876965
51000000.0,5.42963e-07,3.4743236800000003e-10,20000000.0,0.2321065348399247
52000000.0,5.38402e-07,3.47808288e-10,20000000.0,0.23551198995605777
53000000.0,5.34363e-07,3.4817414399999996e-10,20000000.0,0.23888994350282486
54000000.0,5.3057e-07,3.4853052800000003e-10,20000000.0,0.24224218455743882
55000000.0,5.24664e-07,3.4887803200000004e-10,20000000.0,0.24556938480853738
56000000.0,5.20954e-07,3.49216656e-10,20000000.0,0.248864344005022
57000000.0,5.18875e-07,3.49546992e-10,20000000.0,0.25213650973006907
58000000.0,5.20776e-07,3.49870224e-10,20000000.0,0.25539075957313245
59000000.0,5.24313e-07,3.50191088e-10,20000000.0,0.25545534965473954
60000000.0,5.27553e-07,3.50508992e-10,20000000.0,0.25551307080979285
61000000.0,5.30716e-07,3.50822752e-10,20000000.0,0.2555697459510358
62000000.0,5.3384e-07,3.51133552e-10,20000000.0,0.2556259244193346
63000000.0,5.3694e-07,3.5144079999999997e-10,20000000.0,0.2556817743879473
64000000.0,5.40021e-07,3.5174449600000003e-10,20000000.0,0.2557373692404269
65000000.0,5.43088e-07,3.5204523200000003e-10,20000000.0,0.25579274764595106
66000000.0,5.46143e-07,3.52342416e-10,20000000.0,0.2558479325800377
67000000.0,5.49187e-07,3.5263663999999996e-10,20000000.0,0.255902938794727
68000000.0,5.52221e-07,3.52927312e-10,20000000.0,0.2559577764595104
69000000.0,5.55246e-07,3.53215616e-10,20000000.0,0.25601245285624613
70000000.0,5.58263e-07,3.53500368e-10,20000000.0,0.2560669734463278
71000000.0,5.61272e-07,3.5378216e-10,20000000.0,0.2561213424356561
72000000.0,5.64273e-07,3.54060992e-10,20000000.0,0.2561755632140616
73000000.0,5.67266e-07,3.5433686400000004e-10,20000000.0,0.2562296385436284
74000000.0,5.70253e-07,3.54609776e-10,20000000.0,0.25628357074701824
75000000.0,5.73232e-07,3.5487972799999997e-10,20000000.0,0.25633736170747023
76000000.0,5.76205e-07,3.5514731199999996e-10,20000000.0,0.2563910131826742
77000000.0,5.7917e-07,3.5541193599999995e-10,20000000.0,0.25644452655367234
78000000.0,5.82129e-07,3.556736e-10,20000000.0,0.2564979032015066
79000000.0,5.85082e-07,3.5593289600000005e-10,20000000.0,0.2565511442561206
80000000.0,5.88027e-07,3.5618982400000004e-10,20000000.0,0.2566042508474577
81000000.0,5.90967e-07,3.56443792e-10,20000000.0,0.2566572238543629
82000000.0,5.939e-07,3.56695392e-10,20000000.0,0.25671006428123044
83000000.0,5.96826e-07,3.56944032e-10,20000000.0,0.25676277294413064
84000000.0,5.99746e-07,3.57190304e-10,20000000.0,0.2568153505963591
85000000.0,6.0266e-07,3.574348e-10,20000000.0,0.2568677979912116
86000000.0,6.05568e-07,3.57676336e-10,20000000.0,0.25692011588198377
87000000.0,6.0847e-07,3.57915504e-10,20000000.0,0.2569723048964219
88000000.0,6.11365e-07,3.58152304e-10,20000000.0,0.25702436572504717
89000000.0,6.14254e-07,3.58386736e-10,20000000.0,0.2570762989328312
90000000.0,6.17138e-07,3.5861939199999996e-10,20000000.0,0.25712810514752044
91000000.0,6.20015e-07,3.58849088e-10,20000000.0,0.2571797849340867
92000000.0,6.22886e-07,3.59077008e-10,20000000.0,0.25723133885750166
93000000.0,6.25751e-07,3.59303152e-10,20000000.0,0.25728276748273704
94000000.0,6.2861e-07,3.59526336e-10,20000000.0,0.25733407131199004
95000000.0,6.31463e-07,3.59747744e-10,20000000.0,0.2573852508474577
96000000.0,6.3431e-07,3.59967376e-10,20000000.0,0.2574363066541118
97000000.0,6.37151e-07,3.6018464e-10,20000000.0,0.2574872391713748
98000000.0,6.39986e-07,3.60399536e-10,20000000.0,0.25753804890144383
99000000.0,6.42815e-07,3.6061265600000004e-10,20000000.0,0.2575887362837414
