t,qt_inj,J,p_bh_inj,Q_prod
40000000.0,1e-06,3.4895617599999997e-10,38195799.99999999,0.2447799623352166
41000000.0,1e-06,3.4959494400000004e-10,38608200.0,0.2510563716258632
42000000.0,1e-06,3.50212992e-10,38119900.0,0.25733278091650974
43000000.0,1e-06,3.50811504e-10,37684900.0,0.25744255304457003
44000000.0,1e-06,3.51391072e-10,37275000.0,0.25754844883866923
45000000.0,1e-06,3.5195288e-10,36882700.0,0.25765215756434406
46000000.0,1e-06,3.52498112e-10,36505400.0,0.25775405775266796
47000000.0,1e-06,3.5302676799999996e-10,36141700.0,0.2578543207784056
48000000.0,1e-06,3.53540624e-10,35790500.0,0.2579530539861896
49000000.0,1e-06,3.5403967999999997e-10,35450900.0,0.2580503364720653
50000000.0,1e-06,3.5452512e-10,35122200.0,0.2581462328939109
51000000.0,1e-06,3.54996944e-10,34803800.0,0.2582407984934087
52000000.0,1e-06,3.5545692799999996e-10,34495200.0,0.2583340822347772
53000000.0,1e-06,3.55903888e-10,34195700.0,0.25842612868801007
54000000.0,1e-06,3.5634019200000004e-10,33905100.0,0.25851697991211553
55000000.0,1e-06,3.56764656e-10,33622700.0,0.258606673571877
56000000.0,1e-06,3.5717905599999997e-10,33348300.0,0.2586952460765851
57000000.0,1e-06,3.5758339199999996e-10,33081400.0,0.2587827313245449
58000000.0,1e-06,3.57977664e-10,32821800.0,0.2588691607030759
59000000.0,1e-06,3.58363056e-10,32569000.0,0.2589545649717514
60000000.0,1e-06,3.5873897599999997e-10,32322800.0,0.2590389723791588
61000000.0,1e-06,3.59106608e-10,32083000.0,0.2591224105461393
62000000.0,1e-06,3.59465952e-10,31849200.0,0.25920490521029504
63000000.0,1e-06,3.5981759999999996e-10,31621100.0,0.2592864814814815
64000000.0,1e-06,3.6016096e-10,31398699.999999996,0.25936716321406156
65000000.0,1e-06,3.60497216e-10,31181600.0,0.25944697237915887
66000000.0,1e-06,3.60826368e-10,30969600.0,0.25952593157564346
67000000.0,1e-06,3.61149008e-10,30762500.0,0.25960406151914633
68000000.0,1e-06,3.61464544e-10,30560200.0,0.2596813816698054
69000000.0,1e-06,3.61773568e-10,30362400.0,0.25975791211550536
70000000.0,1e-06,3.62076672e-10,30169100.0,0.25983367043314504
71000000.0,1e-06,3.62373264e-10,29979900.0,0.2599086748273698
72000000.0,1e-06,3.6266452800000005e-10,29794900.000000004,0.2599829428750785
73000000.0,1e-06,3.62950464e-10,29613800.0,0.260056490269931
74000000.0,1e-06,3.6323048e-10,29436500.000000004,0.2601293333333334
75000000.0,1e-06,3.6350576e-10,29262900.0,0.260201487131199
76000000.0,1e-06,3.6377512e-10,29092900.0,0.260272966101695
77000000.0,1e-06,3.64040336e-10,28926300.0,0.2603437853107345
78000000.0,1e-06,3.64300224e-10,28763000.0,0.26041395794099187
79000000.0,1e-06,3.64555968e-10,28602900.0,0.26048349717514124
80000000.0,1e-06,3.6480697599999997e-10,28445900.0,0.2605524161958569
81000000.0,1e-06,3.6505384e-10,28292000.0,0.2606207269303202
82000000.0,1e-06,3.6529596799999997e-10,28140900.0,0.2606884419334589
83000000.0,1e-06,3.65534544e-10,27992700.0,0.2607555731324545
84000000.0,1e-06,3.6576838399999997e-10,27847200.0,0.26082213119899567
85000000.0,1e-06,3.65998672e-10,27704400.0,0.2608881274325173
86000000.0,1e-06,3.66225408e-10,27564200.0,0.2609535718769618
87000000.0,1e-06,3.66448592e-10,27426400.0,0.2610184752040176
88000000.0,1e-06,3.66667632e-10,27291100.0,0.26108284745762717
89000000.0,1e-06,3.66883712e-10,27158200.0,0.2611466980539862
90000000.0,1e-06,3.6709624e-10,27027499.999999996,0.2612100364092907
91000000.0,1e-06,3.67305216e-10,26899100.0,0.2612728719397364
92000000.0,1e-06,3.6751123200000004e-10,26772900.0,0.2613352132454489
93000000.0,1e-06,3.67714288e-10,26648700.0,0.26139706892655373
94000000.0,1e-06,3.67913792e-10,26526700.0,0.2614584473948525
95000000.0,1e-06,3.68110928e-10,26406600.0,0.26151935674827376
96000000.0,1e-06,3.68304512e-10,26288400.0,0.2615798048964219
97000000.0,1e-06,3.68495728e-10,26172200.0,0.2616397995605776
98000000.0,1e-06,3.6868398400000004e-10,26057700.0,0.26169934821092283
99000000.0,1e-06,3.68869872e-10,25945100.0,0.2617584581293158
