t,qt_inj,J,p_bh_inj,Q_prod
37000000.0,7.21084e-07,3.44234384e-10,24999999.999999996,0.20518989956057757
38000000.0,7.12323e-07,3.44818688e-10,24999999.999999996,0.20971854990583805
39000000.0,7.07426e-07,3.45379904e-10,24999999.999999996,0.21419285624607662
40000000.0,6.99989e-07,3.459204e-10,24999999.999999996,0.21862909604519778
41000000.0,6.9031e-07,3.4644136e-10,24999999.999999996,0.2230186315128688
42000000.0,6.833e-07,3.46943968e-10,24999999.999999996,0.2273535593220339
43000000.0,6.7877e-07,3.4742881600000005e-10,24999999.999999996,0.23164568738229757
44000000.0,6.70865e-07,3.4789767999999996e-10,24999999.999999996,0.23590237288135593
45000000.0,6.63529e-07,3.4835055999999995e-10,24999999.999999996,0.24011409290646576
46000000.0,6.57234e-07,3.48789232e-10,24999999.999999996,0.24428190207156308
47000000.0,6.51762e-07,3.4921369600000004e-10,24999999.999999996,0.24841027620841177
48000000.0,6.4743e-07,3.49625728e-10,24999999.999999996,0.2525030006277464
49000000.0,6.53212e-07,3.50028288e-10,24999999.999999996,0.25656387947269305
50000000.0,6.58374e-07,3.50427296e-10,24999999.999999996,0.2566377162586315
51000000.0,6.63327e-07,3.50820384e-10,24999999.999999996,0.25670877589453855
52000000.0,6.68203e-07,3.51208144e-10,24999999.999999996,0.2567789924670433
53000000.0,6.73034e-07,3.51590576e-10,24999999.999999996,0.25684871311989954
54000000.0,6.77833e-07,3.5196768e-10,24999999.999999996,0.2569180621468926
55000000.0,6.82608e-07,3.5234004799999997e-10,24999999.999999996,0.25698709730069047
56000000.0,6.87362e-07,3.52707088e-10,24999999.999999996,0.25705585122410546
57000000.0,6.92097e-07,3.5306939199999996e-10,24999999.999999996,0.2571243433772756
58000000.0,6.96815e-07,3.5342696e-10,24999999.999999996,0.2571925869428751
59000000.0,7.01518e-07,3.537792e-10,24999999.999999996,0.25726059133709983
60000000.0,7.06205e-07,3.54127296e-10,24999999.999999996,0.2573283640929065
61000000.0,7.10878e-07,3.54471248e-10,24999999.999999996,0.2573959096045198
62000000.0,7.15537e-07,3.54809872e-10,24999999.999999996,0.25746323289391093
63000000.0,7.20182e-07,3.5514494400000004e-10,24999999.999999996,0.2575303370998117
64000000.0,7.24815e-07,3.5547528e-10,24999999.999999996,0.2575972253609542
65000000.0,7.29434e-07,3.5580147199999997e-10,24999999.999999996,0.25766390018832397
66000000.0,7.3404e-07,3.5612351999999997e-10,24999999.999999996,0.2577303640929065
67000000.0,7.38634e-07,3.56441424e-10,24999999.999999996,0.25779661895794104
68000000.0,7.43215e-07,3.56755184e-10,24999999.999999996,0.2578626660389203
69000000.0,7.47783e-07,3.5706539199999996e-10,24999999.999999996,0.2579285078468299
70000000.0,7.5234e-07,3.57371456e-10,24999999.999999996,0.2579941450094162
71000000.0,7.56884e-07,3.57673968e-10,24999999.999999996,0.2580595794099184
72000000.0,7.61416e-07,3.57972336e-10,24999999.999999996,0.2581248123038293
73000000.0,7.65936e-07,3.5826774400000004e-10,24999999.999999996,0.2581898449466416
74000000.0,7.70444e-07,3.58559008e-10,24999999.999999996,0.2582546785938481
75000000.0,7.74941e-07,3.5884672e-10,24999999.999999996,0.25831931450094164
76000000.0,7.79425e-07,3.59131472e-10,24999999.999999996,0.25838375392341495
77000000.0,7.83898e-07,3.59412672e-10,24999999.999999996,0.2584479974890144
78000000.0,7.88359e-07,3.5969032e-10,24999999.999999996,0.2585120464532329
79000000.0,7.92808e-07,3.59965008e-10,24999999.999999996,0.25857590207156306
80000000.0,7.97246e-07,3.60236144e-10,24999999.999999996,0.2586395649717514
81000000.0,8.01672e-07,3.6050432e-10,24999999.999999996,0.25870303578154424
82000000.0,8.06086e-07,3.6076953600000003e-10,24999999.999999996,0.2587663157564344
83000000.0,8.10489e-07,3.610312e-10,24999999.999999996,0.2588294055241682
84000000.0,8.14881e-07,3.61289904e-10,24999999.999999996,0.2588923063402386
85000000.0,8.19261e-07,3.6154624e-10,24999999.999999996,0.2589550191462649
86000000.0,8.23629e-07,3.6179902400000004e-10,24999999.999999996,0.2590175446327684
87000000.0,8.27987e-07,3.6204944000000004e-10,24999999.999999996,0.25907988361581924
88000000.0,8.32333e-07,3.6229689600000005e-10,24999999.999999996,0.2591420368487132
89000000.0,8.36667e-07,3.62541392e-10,24999999.999999996,0.2592040052102951
90000000.0,8.4099e-07,3.6278352e-10,24999999.999999996,0.2592657895166353
91000000.0,8.45302e-07,3.6302268800000006e-10,24999999.999999996,0.25932739052102954
92000000.0,8.49603e-07,3.63259488e-10,24999999.999999996,0.2593888090395481
93000000.0,8.53893e-07,3.63493328e-10,24999999.999999996,0.2594500457627119
94000000.0,8.58171e-07,3.637248e-10,24999999.999999996,0.2595111015065914
95000000.0,8.62438e-07,3.63953904e-10,24999999.999999996,0.25957197702448215
96000000.0,8.66694e-07,3.6418064e-10,24999999.999999996,0.2596326730696799
97000000.0,8.70939e-07,3.64404416e-10,24999999.999999996,0.2596931903327056
98000000.0,8.75173e-07,3.64626416e-10,24999999.999999996,0.259753529566855
99000000.0,8.79396e-07,3.64845456e-10,24999999.999999996,0.2598136915254238
